0.19000000000000003,71.48498477302878,0.0
0.3900000000000002,71.63772461898913,-2e-05
0.5900000000000003,71.64621912433614,-4e-05
0.7900000000000005,71.63499688801825,-6e-05
0.9900000000000007,71.62106353731616,-8e-05
1.1900000000000008,71.60674915810732,-0.0001
1.390000000000001,71.59237331881783,-0.00012
1.5900000000000012,71.57797986172487,-0.00014
1.7900000000000014,71.56357478925123,-0.00016
1.9900000000000015,71.54915890735268,-0.00018
2.1899999999999973,71.53473230785158,-0.0002
2.389999999999993,71.52029498431317,-0.00022
2.5899999999999888,71.50584691672427,-0.00024
2.7899999999999845,71.49138808314251,-0.00026
2.9899999999999802,71.47691846130112,-0.00028
3.189999999999976,71.46243802882951,-0.0003
3.3899999999999717,71.44794676328168,-0.00032
3.5899999999999674,71.43344464214393,-0.00034
3.789999999999963,71.41893164283113,-0.00036
3.989999999999959,71.40440774268895,-0.00038
4.189999999999955,71.38987291899242,-0.0004
4.389999999999951,71.37532714894671,-0.00042
4.589999999999947,71.360770409686,-0.00044
4.789999999999942,71.34620267827195,-0.00046
4.989999999999938,71.33162393169819,-0.00048
5.189999999999934,71.31703414688184,-0.0005
5.3899999999999295,71.30243330067307,-0.00052
5.589999999999925,71.28782136984783,-0.00054
5.789999999999921,71.27319833110786,-0.00056
5.989999999999917,71.25856416108411,-0.00058
6.1899999999999125,71.24391883633349,-0.0006
6.389999999999908,71.22926233333924,-0.00062
6.589999999999904,71.21459462851342,-0.00064
6.7899999999999,71.199915698189,-0.00066
6.989999999999895,71.1852255186288,-0.00068
7.189999999999891,71.1705240660195,-0.0007
7.389999999999887,71.15581131647235,-0.00072
7.589999999999883,71.14108724602389,-0.00074
7.789999999999878,71.126351830636,-0.00076
7.989999999999874,71.11160504619158,-0.00078
8.18999999999987,71.0968468685007,-0.0008
8.389999999999866,71.08207727329379,-0.00082
8.589999999999861,71.06729623622698,-0.00084
8.789999999999857,71.05250373287731,-0.00086
8.989999999999853,71.03769973874509,-0.00088
9.189999999999849,71.02288422925375,-0.0009
9.389999999999844,71.00805717974482,-0.00092
9.58999999999984,70.99321856548468,-0.00094
9.789999999999836,70.97836836166091,-0.00096
9.989999999999831,70.96350654338015,-0.00098
10.189999999999827,70.94863308567047,-0.001
10.389999999999823,70.9337479634783,-0.00102
10.589999999999819,70.91885115167334,-0.00104
10.789999999999814,70.90394262504012,-0.00106
10.98999999999981,70.88902235828718,-0.00108
11.189999999999806,70.8740903260371,-0.0011
11.389999999999802,70.85914650283341,-0.00112
11.589999999999797,70.8441908631387,-0.00114
11.789999999999793,70.82922338133072,-0.00116
11.989999999999789,70.81424403170516,-0.00118
12.189999999999785,70.7992527884757,-0.0012
12.38999999999978,70.78424962577114,-0.00122
12.589999999999776,70.76923451763935,-0.00124
12.789999999999772,70.75420743803993,-0.00126
12.989999999999768,70.73916836085215,-0.00128
13.189999999999763,70.72411725986701,-0.0013
13.389999999999759,70.7090541087919,-0.00132
13.589999999999755,70.69397888124998,-0.00134
13.78999999999975,70.6788915507755,-0.00136
13.989999999999746,70.66379209081705,-0.00138
14.189999999999742,70.64868047474025,-0.0014
14.389999999999738,70.63355667581813,-0.00142
14.589999999999733,70.61842066723979,-0.00144
14.78999999999973,70.60327242210573,-0.00146
14.989999999999725,70.58811191342822,-0.00148
15.18999999999972,70.57293911413016,-0.0015
15.389999999999716,70.55775399704565,-0.00152
15.589999999999712,70.5425565349209,-0.00154
15.789999999999708,70.52734670041113,-0.00156
15.989999999999704,70.51212446608146,-0.00158
16.18999999999973,70.49688980440665,-0.0016
16.389999999999763,70.48164268777028,-0.00162
16.589999999999794,70.46638308846393,-0.00164
16.789999999999825,70.45111097868931,-0.00166
16.989999999999856,70.4358263305547,-0.00168
17.189999999999888,70.42052911607458,-0.0017
17.38999999999992,70.40521930717333,-0.00172
17.58999999999995,70.38989687568031,-0.00174
17.78999999999998,70.37456179333066,-0.00176
17.990000000000013,70.35921403176563,-0.00178
18.190000000000044,70.34385356253279,-0.0018
18.390000000000075,70.32848035708264,-0.00182
18.590000000000106,70.31309438677316,-0.00184
18.790000000000138,70.2976956228624,-0.00186
18.99000000000017,70.28228403651707,-0.00188
19.1900000000002,70.26685959880234,-0.0019
19.39000000000023,70.25142228068883,-0.00192
19.590000000000263,70.2359720530502,-0.00194
19.790000000000294,70.22050888665885,-0.00196
19.990000000000325,70.2050327521913,-0.00198
20.190000000000357,70.18954362022616,-0.002
20.390000000000388,70.17404146123776,-0.00202
20.59000000000042,70.15852624560536,-0.00204
20.79000000000045,70.1429979436075,-0.00206
20.99000000000048,70.1274565254205,-0.00208
21.190000000000513,70.11190196111824,-0.0021
21.390000000000544,70.09633422067476,-0.00212
21.590000000000575,70.08075327396242,-0.00214
21.790000000000607,70.06515909075067,-0.00216
21.990000000000638,70.04955164070496,-0.00218
22.19000000000067,70.03393089338813,-0.0022
22.3900000000007,70.01829681825886,-0.00222
22.59000000000073,70.0026493846702,-0.00224
22.790000000000763,69.98698856187362,-0.00226
22.990000000000794,69.97131431901029,-0.00228
23.190000000000826,69.95562662512025,-0.0023
23.390000000000857,69.93992544913435,-0.00232
23.590000000000888,69.92421075987764,-0.00234
23.79000000000092,69.90848252606634,-0.00236
23.99000000000095,69.89274071631179,-0.00238
24.190000000000982,69.87698529911296,-0.0024
24.390000000001013,69.86121624286417,-0.00242
24.590000000001044,69.84543351584851,-0.00244
24.790000000001076,69.82963708623694,-0.00246
24.990000000001107,69.81382692209583,-0.00248
25.190000000001138,69.79800299137425,-0.0025
25.39000000000117,69.78216526191493,-0.00252
25.5900000000012,69.7663137014458,-0.00254
25.790000000001232,69.75044827758376,-0.00256
25.990000000001263,69.73456895783083,-0.00258
26.190000000001294,69.71867570958007,-0.0026
26.390000000001326,69.70276850010623,-0.00262
26.590000000001357,69.68684729657016,-0.00264
26.79000000000139,69.67091206601887,-0.00266
26.99000000000142,69.65496277538497,-0.00268
27.19000000000145,69.63899939148257,-0.0027
27.390000000001482,69.62302188100972,-0.00272
27.590000000001513,69.60703021054739,-0.00274
27.790000000001545,69.59102434656147,-0.00276
27.990000000001576,69.575004255394,-0.00278
28.190000000001607,69.55896990327282,-0.0028
28.39000000000164,69.54292125630619,-0.00282
28.59000000000167,69.52685828047935,-0.00284
28.7900000000017,69.51078094165933,-0.00286
28.990000000001732,69.49468920559276,-0.00288
29.190000000001763,69.47858303790132,-0.0029
29.390000000001795,69.46246240408752,-0.00292
29.590000000001826,69.4463272695323,-0.00294
29.790000000001857,69.43017759948766,-0.00296
29.99000000000189,69.41401335908706,-0.00298
30.19000000000192,69.39783451333655,-0.003
30.39000000000195,69.38164102711949,-0.00302
30.590000000001982,69.36543286518956,-0.00304
30.790000000002014,69.34920999217675,-0.00306
30.990000000002045,69.33297237258449,-0.00308
31.190000000002076,69.31671997078931,-0.0031
31.390000000002107,69.30045275103575,-0.00312
31.59000000000214,69.28417067744329,-0.00314
31.79000000000217,69.26787371400016,-0.00316
31.9900000000022,69.25156182456526,-0.00318
32.190000000002165,69.2352349728674,-0.0032
32.390000000002125,69.21889312250285,-0.00322
32.590000000002085,69.20253623693655,-0.00324
32.790000000002046,69.18616427950118,-0.00326
32.990000000002006,69.1697772133956,-0.00328
33.190000000001966,69.15337500168665,-0.0033
33.390000000001926,69.13695760730413,-0.00332
33.590000000001886,69.12052499304528,-0.00334
33.79000000000185,69.10407712156946,-0.00336
33.99000000000181,69.08761395539969,-0.00338
34.19000000000177,69.07113545692266,-0.0034
34.39000000000173,69.05464158838939,-0.00342
34.59000000000169,69.03813231190881,-0.00344
34.79000000000165,69.02160758945253,-0.00346
34.99000000000161,69.00506738285274,-0.00348
35.19000000000157,68.98851165379946,-0.0035
35.39000000000153,68.97194036384418,-0.00352
35.59000000000149,68.95535347439404,-0.00354
35.79000000000145,68.93875094671637,-0.00356
35.99000000000141,68.92213274193152,-0.00358
36.19000000000137,68.90549882101983,-0.0036
36.39000000000133,68.88884914481432,-0.00362
36.59000000000129,68.87218367400327,-0.00364
36.79000000000125,68.85550236913127,-0.00366
36.99000000000121,68.83880519059232,-0.00368
37.19000000000117,68.82209209863466,-0.0037
37.39000000000113,68.80536305335875,-0.00372
37.59000000000109,68.78861801471527,-0.00374
37.79000000000105,68.77185694250687,-0.00376
37.99000000000101,68.75507979638398,-0.00378
38.19000000000097,68.73828653584637,-0.0038
38.39000000000093,68.72147712023951,-0.00382
38.59000000000089,68.70465150876069,-0.00384
38.79000000000085,68.6878096604511,-0.00386
38.99000000000081,68.67095153419862,-0.00388
39.19000000000077,68.65407708873533,-0.0039
39.39000000000073,68.63718628263696,-0.00392
39.59000000000069,68.62027907432376,-0.00394
39.79000000000065,68.60335542205952,-0.00396
39.99000000000061,68.58641528394743,-0.00398
40.19000000000057,68.56945861793363,-0.004
40.39000000000053,68.55248538180327,-0.00402
40.590000000000494,68.53549553318342,-0.00404
40.790000000000454,68.51848902953732,-0.00406
40.990000000000414,68.50146582816564,-0.00408
41.190000000000374,68.48442588620713,-0.0041
41.390000000000335,68.46736916064012,-0.00412
41.590000000000295,68.45029560827072,-0.00414
41.790000000000255,68.43320518574583,-0.00416
41.990000000000215,68.41609784954527,-0.00418
42.190000000000175,68.39897355597779,-0.0042
42.390000000000136,68.38183226118991,-0.00422
42.590000000000096,68.36467392115216,-0.00424
42.790000000000056,68.34749849167297,-0.00426
42.990000000000016,68.3303059283854,-0.00428
43.189999999999976,68.31309618675085,-0.0043
43.38999999999994,68.29586922206185,-0.00432
43.5899999999999,68.27862498943495,-0.00434
43.78999999999986,68.26136344381287,-0.00436
43.98999999999982,68.24408453996305,-0.00438
44.18999999999978,68.22678823247857,-0.0044
44.38999999999974,68.20947447577393,-0.00442
44.5899999999997,68.19214322408686,-0.00444
44.78999999999966,68.17479443147724,-0.00446
44.98999999999962,68.15742805182161,-0.00448
45.18999999999958,68.1400440388228,-0.0045
45.38999999999954,68.12264234599428,-0.00452
45.5899999999995,68.10522292667454,-0.00454
45.78999999999946,68.08778573401155,-0.00456
45.98999999999942,68.07033072097443,-0.00458
46.18999999999938,68.05285784034506,-0.0046
46.38999999999934,68.03536704471837,-0.00462
46.5899999999993,68.0178582865045,-0.00464
46.78999999999926,68.00033151792253,-0.00466
46.98999999999922,67.98278669100453,-0.00468
47.18999999999918,67.96522375759032,-0.0047
47.38999999999914,67.94764266933127,-0.00472
47.5899999999991,67.93004337768397,-0.00474
47.78999999999906,67.91242583391423,-0.00476
47.98999999999902,67.89478998909136,-0.00478
48.18999999999898,67.87713579409092,-0.0048
