0.19000000000000003,71.48498477302878,0.0
0.3900000000000002,71.66246082812341,2e-05
0.5900000000000003,71.69904350276327,4e-05
0.7900000000000005,71.71639299707263,6e-05
0.9900000000000007,71.73110391079341,8e-05
1.1900000000000008,71.74544507130663,0.0001
1.390000000000001,71.75972670380628,0.00012
1.5900000000000012,71.7739912317239,0.00014
1.7900000000000014,71.78824447065023,0.00016
1.9900000000000015,71.80248723329035,0.00018
2.1899999999999973,71.81671964876888,0.0002
2.389999999999993,71.83094175278411,0.00022
2.5899999999999888,71.84515356822044,0.00024
2.7899999999999845,71.85935511615476,0.00026
2.9899999999999802,71.87354641736995,0.00028
3.189999999999976,71.88772749254862,0.0003
3.3899999999999717,71.90189836231053,0.00032
3.5899999999999674,71.9160590472123,0.00034
3.789999999999963,71.93020956774858,0.00036
3.989999999999959,71.94434994435142,0.00038
4.189999999999955,71.95848019739377,0.0004
4.389999999999951,71.97260034718839,0.00042
4.589999999999947,71.98671041398632,0.00044
4.789999999999942,72.00081041797701,0.00046
4.989999999999938,72.0149003792918,0.00048
5.189999999999934,72.02898031800149,0.0005
5.3899999999999295,72.04305025411837,0.00052
5.589999999999925,72.0571102075936,0.00054
5.789999999999921,72.0711601983199,0.00056
5.989999999999917,72.08520024613192,0.00058
6.1899999999999125,72.09923037080449,0.0006
6.389999999999908,72.11325059205565,0.00062
6.589999999999904,72.1272609295433,0.00064
6.7899999999999,72.14126140286953,0.00066
6.989999999999895,72.15525203157456,0.00068
7.189999999999891,72.16923283514728,0.0007
7.389999999999887,72.18320383301392,0.00072
7.589999999999883,72.19716504454766,0.00074
7.789999999999878,72.21111648906098,0.00076
7.989999999999874,72.22505818581276,0.00078
8.18999999999987,72.23899015400477,0.0008
8.389999999999866,72.25291241278117,0.00082
8.589999999999861,72.26682498123222,0.00084
8.789999999999857,72.28072787839132,0.00086
8.989999999999853,72.29462112323803,0.00088
9.189999999999849,72.30850473469258,0.0009
9.389999999999844,72.32237873162356,0.00092
9.58999999999984,72.33624313284322,0.00094
9.789999999999836,72.35009795711223,0.00096
9.989999999999831,72.36394322313156,0.00098
10.189999999999827,72.37777894955244,0.001
10.389999999999823,72.39160515496846,0.00102
10.589999999999819,72.4054218579232,0.00104
10.789999999999814,72.41922907690258,0.00106
10.98999999999981,72.43302683034418,0.00108
11.189999999999806,72.44681513662654,0.0011
11.389999999999802,72.46059401407865,0.00112
11.589999999999797,72.47436348097693,0.00114
11.789999999999793,72.48812355554439,0.00116
11.989999999999789,72.50187425595058,0.00118
12.189999999999785,72.51561560031487,0.0012
12.38999999999978,72.5293476067033,0.00122
12.589999999999776,72.54307029312949,0.00124
12.789999999999772,72.55678367755691,0.00126
12.989999999999768,72.57048777789808,0.00128
13.189999999999763,72.58418261201327,0.0013
13.389999999999759,72.59786819771055,0.00132
13.589999999999755,72.61154455274908,0.00134
13.78999999999975,72.62521169483672,0.00136
13.989999999999746,72.63886964163156,0.00138
14.189999999999742,72.65251841074027,0.0014
14.389999999999738,72.66615801972,0.00142
14.589999999999733,72.67978848607738,0.00144
14.78999999999973,72.69340982727026,0.00146
14.989999999999725,72.70702206070723,0.00148
15.18999999999972,72.72062520374807,0.0015
15.389999999999716,72.73421927369975,0.00152
15.589999999999712,72.74780428782545,0.00154
15.789999999999708,72.76138026333564,0.00156
15.989999999999704,72.77494721739518,0.00158
16.18999999999973,72.78850516711714,0.0016
16.389999999999763,72.80205412956909,0.00162
16.589999999999794,72.81559412177181,0.00164
16.789999999999825,72.82912516069273,0.00166
16.989999999999856,72.84264726325772,0.00168
17.189999999999888,72.85616044634124,0.0017
17.38999999999992,72.86966472677216,0.00172
17.58999999999995,72.88316012133214,0.00174
17.78999999999998,72.89664664675507,0.00176
17.990000000000013,72.91012431972818,0.00178
18.190000000000044,72.92359315689347,0.0018
18.390000000000075,72.93705317484451,0.00182
18.590000000000106,72.95050439012988,0.00184
18.790000000000138,72.96394681925213,0.00186
18.99000000000017,72.97738047866675,0.00188
19.1900000000002,72.99080538478391,0.0019
19.39000000000023,73.0042215539694,0.00192
19.590000000000263,73.0176290025427,0.00194
19.790000000000294,73.03102774677697,0.00196
19.990000000000325,73.0444178029016,0.00198
20.190000000000357,73.05779918710127,0.002
20.390000000000388,73.07117191551552,0.00202
20.59000000000042,73.08453600423833,0.00204
20.79000000000045,73.09789146932083,0.00206
20.99000000000048,73.11123832676819,0.00208
21.190000000000513,73.12457659254326,0.0021
21.390000000000544,73.13790628256412,0.00212
21.590000000000575,73.15122741270503,0.00214
21.790000000000607,73.16453999879516,0.00216
21.990000000000638,73.17784405662437,0.00218
22.19000000000067,73.19113960193357,0.0022
22.3900000000007,73.20442665042675,0.00222
22.59000000000073,73.21770521775974,0.00224
22.790000000000763,73.23097531954632,0.00226
22.990000000000794,73.2442369713611,0.00228
23.190000000000826,73.25749018873232,0.0023
23.390000000000857,73.2707349871482,0.00232
23.590000000000888,73.28397138205271,0.00234
23.79000000000092,73.29719938885017,0.00236
23.99000000000095,73.31041902289988,0.00238
24.190000000000982,73.32363029952387,0.0024
24.390000000001013,73.33683323399761,0.00242
24.590000000001044,73.35002784155927,0.00244
24.790000000001076,73.36321413740168,0.00246
24.990000000001107,73.37639213668064,0.00248
25.190000000001138,73.38956185450736,0.0025
25.39000000000117,73.40272330595427,0.00252
25.5900000000012,73.41587650605351,0.00254
25.790000000001232,73.42902146979458,0.00256
25.990000000001263,73.44215821212913,0.00258
26.190000000001294,73.4552867479661,0.0026
26.390000000001326,73.46840709217425,0.00262
26.590000000001357,73.48151925958474,0.00264
26.79000000000139,73.49462326498687,0.00266
26.99000000000142,73.50771912313085,0.00268
27.19000000000145,73.52080684872854,0.0027
27.390000000001482,73.53388645644925,0.00272
27.590000000001513,73.54695796092588,0.00274
27.790000000001545,73.56002137675065,0.00276
27.990000000001576,73.57307671847846,0.00278
28.190000000001607,73.58612400062228,0.0028
28.39000000000164,73.59916323766045,0.00282
28.59000000000167,73.61219444402887,0.00284
28.7900000000017,73.62521763412695,0.00286
28.990000000001732,73.63823282231574,0.00288
29.190000000001763,73.6512400229162,0.0029
